trade id,realized edge
26052,3.1261047848570485
26053,4.2428344087534695
26054,3.9875899626555227
26055,2.769958364201513
26056,7.155423295387341
26057,0.22300114210211036
26058,-4.911558560371058
26059,-1.4743290513644993
26060,8.949276717868564
26061,-12.091418989627202
26062,4.176308551347065
26063,8.469484436435803
26064,1.4494352080492783
26065,4.0127025994477865
26066,-1.0967090327494502
26067,1.5831308069071264
26068,-0.7139928428781734
26069,10.038852366421418
26070,-3.465762801312899
26071,-9.900783916538233
26072,5.248416786219415
26073,4.20425460602487
26074,-4.179643477504632
26075,-12.274563265030912
26076,-2.113750361208478
26077,5.149128013440968
26078,5.974285773687008
26079,-0.2221644709721991
26080,-1.9542198441365728
26081,-1.760988492257311
26082,2.0945466003477806
26083,4.50397710170719
26084,5.133197921198966
26085,0.7191816496377262
26086,4.672015665482916
26087,4.4756505457750455
26088,7.491794274566195
26089,-0.47109220908028404
26090,-0.08515652348424402
26091,4.170441822231524
26092,0.23523129192550504
26093,9.209226616304457
26094,0.03395944860163643
26095,-2.0805375552085965
26096,-32.6207103518163
26097,10.382798525800487
26098,9.916945502588401
26099,5.5038753457978435
26100,5.788945552891509
26101,-4.363755130351684
26102,1.2201462491874138
26103,4.2412143911327345
26104,4.993229019747676
26105,-0.28514479036554813
26106,-0.8003428312347274
26107,5.007396471667096
26108,2.0215300519969603
26109,-4.670938553517588
26110,-6.127811663840396
26111,1.2205968537434047
26112,-0.7035877537132671
26113,-3.0131246099578015
26114,-3.4900643176363593
26115,3.7275791064724197
26116,1.0499925669378285
26117,-8.057998837094768
26118,1.3896688130892094
26119,4.360429928319018
26120,-2.1744025316777837
26121,3.0006820302087744
26122,3.726237452661475
26123,4.446165434858281
26124,6.278826016406396
26125,10.738242519909281
26126,5.9037055450822855
26127,-4.848809638988864
26128,-6.917463857057671
26129,8.369003445994506
26130,5.280569934092189
26131,3.0677863595575894
26132,-3.847624407403266
26133,-4.744893695562027
26134,6.1462054236288015
26135,3.4883511889188954
26136,8.537911303450379
26137,11.644328492241636
26138,8.750083861347983
26139,6.198622532221067
26140,10.732200327011345
26141,2.027148883580922
26142,0.7274007981505497
26143,6.423155993535822
26144,1.7177889814332943
26145,1.151840572781408
26146,4.702740144484866
26147,4.511830387968547
26148,3.7510983800280617
26149,4.728167465043869
26150,1.7429297651915479
26151,-3.6707754134581725
26152,-6.110130274724615
26153,-5.070725257202162
26154,0.4371522275401633
26155,9.153329761041629
26156,3.4999419723245637
26157,5.3408333763530935
26158,-4.966147303692808
26159,-2.872976324788718
26160,-2.5151095778260544
26161,2.1040512627333356
26162,6.550185553575453
26163,-39.14902496363741
26164,-4.1342479668923025
26165,1.8160578704270036
26166,1.46982638691819
26167,0.6381455874069726
26168,8.548055547902177
26169,2.925409851138872
26170,3.9234170229827963
26171,-1.8111011333679266
26172,6.308587884539463
26173,-3.0919912716687072
26174,7.315975523746721
26175,1.1039443689411523
26176,-2.164422429814477
26177,6.118719979654607
26178,3.7979410623540897
26179,-9.16844450169888
26180,4.847086920806612
26181,5.076536105959156
26182,-1.416097568663726
26183,0.20270204694717578
26184,-3.5853982363177472
26185,-16.175013204707188
26186,3.1914923325691884
26187,1.317928687157888
26188,5.636758288357421
26189,-4.707164145968436
26190,-1.275804969350603
26191,-3.3695172326437923
26192,4.470152852959908
26193,1.14064881807221
26194,-9.662570421771063
26195,1.9387526231267473
26196,-2.0622700218788204
26197,9.032635998365075
26198,0.7464159957335689
26199,4.109913597008744
26200,4.070038738495252
26201,3.787129107631961
26202,-13.523745931355105
26203,-1.9145885075124651
26204,2.5711040223110233
26205,3.2482603703083073
26206,-5.136274959329536
26207,6.400448165462461
26208,-1.2925231669215709
26209,-0.35785752110708496
26210,3.7397847483661195
26211,5.05343749960936
26212,-10.057219692568571
26213,-4.2597533394345986
26214,-3.1212428878850007
26215,-2.2755596735115806
26216,0.03719053195850299
26217,-8.849383463075682
26218,9.511574006073724
26219,2.908130467267637
26220,3.2159169789206534
26221,0.5963913884149713
26222,-3.967134507674421
26223,4.594146605172947
26224,11.536798378104104
26225,-9.15561158348172
26226,0.9328205062133883
26227,1.635274743851583
26228,-2.8162434350326544
26229,3.7300688928606776
26230,-34.380427667384474
26231,3.6816945002923984
26232,-30.269544752788057
26233,0.7248538738192124
26234,10.643367734511088
26235,0.6198745916421595
26236,-1.048825145388015
26237,-5.893952005981779
26238,6.9578901429761055
26239,5.39327403937785
26240,10.676628539561307
26241,2.739040146951499
26242,2.1913879698280234
26243,4.258045540803874
26244,4.74078487889863
26245,-0.8246809365437082
26246,-5.229438963134915
26247,5.0544444858902615
26248,1.9565725350531948
26249,2.0577656026267896
26250,3.99285439484194
26251,6.705479663518788
26252,-4.058338481982543
26253,3.5844722330923102
26254,1.1261956852642687
26255,4.680096709349042
26256,-5.542369065973752
26257,-1.7108707727393686
26258,-1.319798378568881
26259,3.2550298312518806
26260,-2.3980744569583092
26261,3.353920088695565
26262,5.545539469005629
26263,-8.36491602864727
26264,-8.060962762502744
26265,3.0366168296882203
26266,-5.229647928640961
26267,-5.897073101209241
26268,1.2184867149623324
26269,4.574840165766582
26270,3.8748749270508696
26271,-2.682183240914602
26272,-18.047734042847768
26273,-1.632739032109916
26274,6.400518419734318
26275,3.343128792481979
26276,8.782779790538276
26277,-4.213084110716184
26278,1.2528327249926805
26279,3.625702432670085
26280,6.485677483207579
26281,4.147723800010336
26282,-0.20350067358271942
26283,0.2357728647103566
26284,6.874316150232421
26285,-1.215058851687294
26286,-14.267632900372593
26287,3.677200046677739
26288,-3.739713223004192
26289,1.018256502770182
26290,2.2914042384213205
26291,2.2924900597480953
26292,-29.42205609192235
26293,4.058116881284778
26294,1.2537870930961716
26295,-9.786809879853244
26296,3.6802734336191354
26297,-6.37080870410516
26298,2.405988415829458
26299,9.050557431207702
26300,-2.980751827168757
26301,3.856422623008272
26302,4.761277098119824
26303,6.405185604441755
26304,12.480649349186045
26305,3.446727418152808
26306,2.5493242309894284
26307,3.474385909141144
26308,8.215173217465027
26309,0.020043695254254104
26310,9.865638637839965
26311,2.252655902397693
26312,6.481843495817957
26313,4.23896013619144
26314,-17.849156840962532
26315,0.3037970344205961
26316,7.5678829676703
26317,9.54540462785395
26318,2.3108399801752806
26319,1.214685358722798
26320,2.550896345079368
26321,-5.576654599259552
26322,-10.41785071649724
26323,7.4168113258284025
26324,0.47700591170406015
26325,0.8127915395166669
26326,-5.065458440090934
26327,-5.997522040141261
26328,2.7971726940540087
26329,0.18160607218389488
26330,4.966781112792493
26331,9.206827182994111
26332,10.757176437207894
26333,3.2648795477678476
26334,10.291755425782375
26335,10.071465702258255
26336,-15.877343363742625
26337,2.1104523536143733
26338,-3.614565759076029
26339,-0.04511478495745
26340,-2.83966386809538
26341,-13.362273417404985
26342,8.676205100351511
26343,9.54584122410422
26344,-3.825022047170955
26345,4.931448644696827
26346,2.725685048736714
26347,3.1050223791532665
26348,-6.451888176784164
26349,0.6499152740137529
26350,-4.4286129041492925
26351,8.541586376025963
26352,-7.18921331280045
26353,6.160752747276764
26354,2.025746141969437
26355,-6.901951055435678
26356,7.315233868442545
26357,2.448340153863088
26358,9.812636028382192
26359,1.9451764169675099
26360,-1.7117050460837948
26361,3.5926742243225522
26362,1.4472830166297312
26363,1.860046643487282
26364,8.658775388261557
26365,-3.977388085793612
26366,7.015005241216268
26367,-1.8666962811518337
26368,2.0871313650300976
26369,-1.8248637745705827
26370,0.18123721994334135
26371,8.974254589943678
26372,3.080942740971161
26373,4.6454875674679466
26374,8.505673822316007
26375,7.866613727243629
26376,-9.347816811982069
26377,0.8147432810898015
26378,4.833323031204981
26379,2.324168991130812
26380,1.4559299524001845
26381,-1.7254942031126914
26382,6.538305016928011
26383,7.9715582187287515
26384,0.8726129591972317
26385,8.224958618875785
26386,2.8934303068108043
26387,-9.875627777885706
26388,-1.104305567316041
26389,-3.467911351203935
26390,1.5702359035550921
26391,-4.414797140990837
26392,-3.3214268885030056
26393,-5.912642800673306
26394,9.481918780895253
26395,4.632903661496302
26396,9.236233873315232
26397,2.772211849750869
26398,6.960644664703114
26399,6.0003104385051484
26400,6.2128784771097925
26401,7.668100427447138
26402,4.0606840490254426
26403,-6.157543434010962
26404,-1.3027167483052022
26405,-4.104420506813729
26406,-6.7472598449685295
26407,6.324550441270172
26408,-5.936235651357766
26409,6.5442009598680935
26410,0.01262791744335376
26411,6.429411267618987
26412,3.501392549422041
26413,3.0888812725808372
26414,1.5671256280906283
26415,2.2059333699112007
26416,0.8147286215128223
26417,-4.814977682936821
26418,-5.92715824856081
26419,3.059833348763981
26420,-5.109278592652879
26421,6.635120215603459
26422,2.2060269427422163
26423,4.235863485703663
26424,3.0094447669180213
26425,3.196013994107776
26426,1.2139203041258906
26427,-9.06837704565603
26428,6.084865754472442
26429,10.627284902542296
26430,7.702393926539373
26431,-3.7553601250655353
26432,3.217453037864797
26433,2.1865892000599256
26434,7.072143476752059
26435,3.884723102450534
26436,0.8992557990588476
26437,2.427055620289854
26438,-0.8494845536310632
26439,-5.4710642191019785
26440,5.57384307349728
26441,6.801684065214173
26442,-5.5237522304772
26443,4.512191119739872
26444,3.4939742543802965
26445,-4.727468773176398
26446,-1.1081127158313573
26447,8.89540590216666
26448,-4.303082418128088
26449,10.574835996594935
26450,1.5499785388253517
26451,-5.922113976170752
26452,5.200942274759009
26453,8.58078108132923
26454,4.278059321386479
26455,-3.5618072425907252
26456,-3.0879844121673585
26457,-0.1279990457060365
26458,5.579771410262413
26459,-24.93754980849131
26460,-1.8377838809424245
26461,7.74965146205142
26462,4.3045071869965215
26463,7.304054361187602
26464,-10.019205951657822
26465,-5.191138866252434
26466,6.506707143944389
26467,0.8437423490883378
26468,6.1335312507272315
26469,-0.8382680164659166
26470,-1.0175817116261048
26471,0.05959101858558151
26472,2.6276760977871976
26473,3.6373170784982634
26474,7.03853762633235
26475,-1.748245425078352
26476,-3.411208742095576
26477,7.736958521945889
26478,-0.08109460110179456
26479,9.767994190953308
26480,9.19547315551269
26481,-2.4095030906276786
26482,1.0141151266219601
26483,7.100964039119173
26484,4.567239727275225
26485,0.15571482547902804
26486,-0.36257593289407986
26487,-1.5671462536455214
26488,-0.3130612087574487
26489,0.15870512974836995
26490,3.129603217356911
26491,9.244378971807107
26492,-1.639481758931621
26493,5.767773317890172
26494,-3.3611951500779105
26495,4.529655302684007
26496,5.132162608189179
26497,-5.40259855537733
26498,-4.429446550391983
26499,-5.789479486836802
26500,0.6504829349332535
26501,6.803201839181843
26502,-0.8933549500353429
26503,-6.07649170200815
26504,-4.742845270721617
26505,8.049360133977043
26506,-0.12755688619202657
26507,7.988187020282125
26508,-1.304975513241823
26509,-8.914263317968357
26510,5.456391902821429
26511,8.267190956604361
26512,-0.7818340182770518
26513,-6.571200586945042
26514,5.545852279767652
26515,2.00213334758773
26516,-2.314043677264622
26517,5.146476280127754
26518,4.7003380254354665
26519,9.701639702653768
26520,2.209467418429221
26521,10.442362912539872
26522,-4.8332010861799235
26523,-6.859356012050263
26524,-0.301583527797878
26525,1.5360897520260803
26526,3.4728734637017125
26527,-4.435125934639202
26528,3.6878227068737197
26529,2.1880359255980206
26530,3.615180261346267
26531,5.236995664051094
26532,-0.42344225884391745
26533,3.4381932755271287
26534,2.240580591375946
26535,11.191419073545218
26536,-2.3931747988515464
26537,5.49625618055335
26538,1.246868248035319
26539,8.512647326108883
26540,2.485992152160539
26541,-2.3281205122434403
26542,-23.656868572714846
26543,-6.197675634385308
26544,-5.973844280972705
26545,10.112093176368441
26546,5.519762473532673
26547,7.8139691967594676
26548,10.3678779019643
26549,7.888204956582228
26550,8.327861191631786
26551,2.751193431881606
26552,9.601672283770862
26553,3.7510537273990536
26554,3.2822812981469314
26555,1.7413310292040172
26556,-7.048253548345968
26557,-8.177310772315074
26558,9.097807498965109
26559,-1.6292010408790225
26560,0.4167200754347872
26561,9.050103737949282
26562,1.2541795731826386
26563,-14.389572464411811
26564,8.309031430062
26565,6.239851624410254
26566,2.0762032245456514
26567,8.621694988922874
26568,3.8154732554794726
26569,5.787305079855743
26570,4.081726839949106
26571,5.34079046384111
26572,-0.9667712917071899
26573,5.720916204254679
26574,7.8405796692287035
26575,3.555445307794337
26576,4.837642218452847
26577,3.8101187123843787
26578,-1.689125061339412
26579,6.940384066188125
26580,3.5413601384516817
26581,7.125129431418902
26582,4.276493826344605
26583,1.8739078925475312
26584,3.1065906560910457
26585,0.1646717423902543
26586,1.7156475043904507
26587,1.6449877124498062
26588,-0.11233131088815489
26589,2.588452689646782
26590,5.70996599685927
26591,0.4268596665877841
26592,8.922016338713712
26593,-1.0720668019122552
26594,0.015218498963733729
26595,-2.2655576232441375
26596,6.569373983541468
26597,2.478387469226579
26598,8.7163425896751
26599,0.6020076324361128
26600,-0.8151628036821703
26601,-3.5648725388834905
26602,-3.1738145278628007
26603,-33.742348282202336
26604,6.248885742022333
26605,0.6003410440761735
26606,-5.862509287603271
