trade id,realized edge
17885,3.5790621685458586
17886,2.8954684185458586
17887,1.9423434185458588
17888,-4.938515956454141
17889,1.2958590435458588
17890,3.3329684185458586
17891,2.4814059185458586
17892,2.7626559185458586
17893,6.817343418545859
17894,0.6552340435458588
17895,-3.0850003314541414
17896,1.6298434185458588
17897,-6.313515956454141
17898,3.2040621685458586
17899,2.3368746685458586
17900,-5.778359706454141
17901,0.08882779354585879
17902,3.2997652935458586
17903,4.848593418545859
17904,-5.450234706454141
17905,2.8759371685458586
17906,1.7587496685458588
17907,-8.094765956454141
17908,3.5126559185458586
17909,0.2548434185458588
17910,-0.05179720645414121
17911,0.4130465435458588
17912,3.1728121685458586
17913,4.907187168545859
17914,-1.9502347064541412
17915,-3.3916409564541414
17916,0.7372652935458588
17917,1.2841402935458588
17918,-3.9853909564541414
17919,4.356405918545859
17920,2.6982027935458586
17921,-4.239297206454141
17922,2.9071871685458586
17923,6.293905918545859
17924,-3.3135159564541414
17925,5.700155918545859
17926,-2.3955472064541414
17927,2.8642184185458586
17928,3.7392184185458586
17929,2.6649996685458586
17930,-10.239297206454141
17931,-2.1182034564541414
17932,3.6591402935458586
17933,2.1161715435458586
17934,2.0263277935458586
17935,-3.8760159564541414
17936,-4.350625331454141
17937,4.651327793545859
17938,3.0829684185458586
17939,4.125937168545859
17940,2.3134371685458586
17941,0.2841402935458588
17942,0.8466402935458588
17943,6.809530918545859
17944,2.5966402935458586
17945,1.6903902935458588
17946,-3.4658597064541414
17947,-5.352578456454141
17948,-5.047890956454141
17949,1.7860934185458588
17950,2.5204684185458586
17951,1.0692965435458588
17952,7.059530918545859
17953,-5.383828456454141
17954,3.3583590435458586
17955,0.9950777935458588
17956,2.1278902935458586
17957,-3.8682034564541414
17958,5.090780918545859
17959,3.3915621685458586
17960,5.106405918545859
17961,3.8524996685458586
17962,0.9657809185458588
17963,6.004843418545859
17964,-6.262734706454141
17965,0.9110934185458588
17966,2.3192965435458586
17967,-0.1435940814541412
17968,3.3876559185458586
17969,1.6942965435458588
17970,0.6357027935458588
17971,0.8622652935458588
17972,4.504843418545859
17973,4.358359043545859
17974,3.5927340435458586
17975,0.3134371685458588
17976,2.9130465435458586
17977,-2.7588284564541414
17978,-1.7881253314541412
17979,-5.614297206454141
17980,-0.2490628314541412
17981,-5.739297206454141
17982,0.3778902935458588
17983,5.805624668545859
17984,-3.2060940814541414
17985,3.1493746685458586
17986,-2.8135159564541414
17987,4.706015293545859
17988,6.758749668545859
17989,-3.2041409564541414
17990,4.219687168545859
17991,-4.286172206454141
17992,1.0107027935458588
17993,-1.2353909564541412
17994,4.696249668545859
17995,-1.7588284564541412
17996,1.9696871685458588
17997,-1.1611722064541412
17998,1.4599215435458588
17999,-3.0010159564541414
18000,-5.247109706454141
18001,-2.7978909564541414
18002,-1.8135159564541412
18003,6.789999668545859
18004,2.6689059185458586
18005,2.7704684185458586
18006,1.1571871685458588
18007,1.9657809185458588
18008,-4.243203456454141
18009,0.6278902935458588
18010,4.086874668545859
18011,-0.2978909564541412
18012,4.051718418545859
18013,2.9071871685458586
18014,-5.204140956454141
18015,1.8739840435458588
18016,2.4774996685458586
18017,-5.415078456454141
18018,4.547812168545859
18019,3.2411715435458586
18020,0.2685152935458588
18021,4.403280918545859
18022,-2.8330472064541414
18023,2.5673434185458586
18024,2.2470309185458586
18025,4.178671543545859
18026,7.477499668545859
18027,0.9110934185458588
18028,3.2782809185458586
18029,-9.114297206454141
18030,-2.4326565814541414
18031,2.6532809185458586
18032,-5.950234706454141
18033,0.9267184185458588
18034,1.9384371685458588
18035,-5.153359706454141
18036,-1.5322659564541412
18037,4.350546543545859
18038,4.268515293545859
18039,2.3544527935458586
18040,3.2274996685458586
18041,5.082968418545859
18042,2.7939059185458586
18043,0.2607027935458588
18044,-5.594765956454141
18045,0.3739840435458588
18046,-5.993203456454141
18047,6.653280918545859
18048,-4.340859706454141
18049,-3.4443753314541414
18050,1.5009371685458588
18051,4.651327793545859
18052,0.9482027935458588
18053,6.504843418545859
18054,-3.5596097064541414
18055,7.090780918545859
18056,1.6689059185458588
18057,0.2177340435458588
18058,-6.090859706454141
18059,7.407187168545859
18060,4.338827793545859
18061,-0.4150784564541412
18062,4.508749668545859
18063,4.022421543545859
18064,4.028280918545859
18065,4.528280918545859
18066,-3.9463284564541414
18067,4.811484043545859
18068,6.516562168545859
18069,3.1571871685458586
18070,-5.774453456454141
18071,0.8778902935458588
18072,0.8857027935458588
18073,-1.9111722064541412
18074,-5.372109706454141
18075,-1.5049222064541412
18076,6.196249668545859
18077,-4.092812831454141
18078,-0.02445345645414121
18079,0.3857027935458588
18080,4.745077793545859
18081,3.1044527935458586
18082,1.2021090435458588
18083,-0.6279690814541412
18084,6.903280918545859
18085,3.1923434185458586
18086,2.6923434185458586
18087,0.5458590435458588
18088,1.9950777935458588
18089,6.286093418545859
18090,-0.7041409564541412
18091,-4.329140956454141
18092,-0.2021878314541412
18093,3.4618746685458586
18094,3.7919527935458586
18095,3.7431246685458586
18096,2.7607027935458586
18097,5.309530918545859
18098,-1.8096097064541412
18099,-5.665078456454141
18100,3.8661715435458586
18101,2.1825777935458586
18102,-1.4971097064541412
18103,1.2509371685458588
18104,0.4950777935458588
18105,4.721640293545859
18106,-2.9853909564541414
18107,2.4521090435458586
18108,-3.9443753314541414
18109,0.4872652935458588
18110,0.7450777935458588
18111,0.9325777935458588
18112,0.5028902935458588
18113,3.2782809185458586
18114,0.9931246685458588
18115,-1.7861722064541412
18116,5.168905918545859
18117,1.4267184185458588
18118,3.8974215435458586
18119,-1.3682034564541412
18120,4.815390293545859
18121,4.239218418545859
18122,-0.3408597064541412
18123,3.7802340435458586
18124,2.0439059185458586
18125,4.758749668545859
18126,4.125937168545859
18127,0.6942965435458588
18128,4.307577793545859
18129,-1.6689847064541412
18130,0.5107027935458588
18131,0.1845309185458588
18132,-0.3760159564541412
18133,4.709921543545859
18134,2.1806246685458586
18135,-5.961953456454141
18136,4.629843418545859
18137,1.5927340435458588
18138,4.620077793545859
18139,6.649374668545859
18140,4.655234043545859
18141,-3.9814847064541414
18142,2.0946871685458586
18143,2.2021090435458586
18144,-0.7139065814541412
18145,5.250937168545859
18146,3.1571871685458586
18147,5.700155918545859
18148,-2.3076565814541414
18149,5.139609043545859
18150,0.7958590435458588
18151,0.9442965435458588
18152,-2.4619534564541414
18153,4.518515293545859
18154,4.149374668545859
18155,-1.8271878314541412
18156,2.0614840435458586
18157,4.424765293545859
18158,3.0185152935458586
18159,4.711874668545859
18160,0.5028902935458588
18161,6.512655918545859
18162,4.352499668545859
18163,-0.1728909564541412
18164,2.0790621685458586
18165,4.227499668545859
18166,2.0653902935458586
18167,4.284140293545859
18168,6.610312168545859
18169,4.582968418545859
18170,-2.2705472064541414
18171,7.043905918545859
18172,-9.399453456454141
18173,1.4345309185458588
18174,0.5751559185458588
18175,3.1278902935458586
18176,-7.172890956454141
18177,1.1396090435458588
18178,-4.860390956454141
18179,8.067343418545859
18180,-2.7783597064541414
18181,7.215780918545859
18182,4.383749668545859
18183,-1.4150784564541412
18184,-5.094765956454141
18185,1.0458590435458588
18186,-0.4482815814541412
18187,5.569296543545859
18188,6.266562168545859
18189,-0.8174222064541412
18190,0.9052340435458588
18191,5.565390293545859
18192,-4.473672206454141
18193,1.6962496685458588
18194,-1.7939847064541412
18195,-4.194375331454141
18196,0.5458590435458588
18197,1.5341402935458588
18198,-0.2549222064541412
18199,5.364218418545859
18200,6.864218418545859
18201,0.3427340435458588
18202,-1.8486722064541412
18203,4.647421543545859
18204,6.825155918545859
18205,-9.715859706454141
18206,-4.020547206454141
18207,0.3583590435458588
18208,1.8739840435458588
18209,-9.930703456454141
18210,-10.333047206454141
18211,-4.237344081454141
18212,3.5985934185458586
18213,5.196249668545859
18214,0.9657809185458588
18215,-5.520547206454141
18216,3.2353121685458586
18217,0.4052340435458588
18218,2.7860934185458586
18219,0.6317965435458588
18220,-2.0967190814541414
18221,7.051718418545859
18222,4.821249668545859
18223,-4.489297206454141
18224,-0.2920315814541412
18225,-9.254922206454141
18226,-1.7842190814541412
18227,-5.684609706454141
18228,4.432577793545859
18229,6.286093418545859
18230,4.907187168545859
18231,0.4442965435458588
18232,-3.9932034564541414
18233,-1.9775784564541412
18234,2.7196871685458586
18235,6.536093418545859
18236,-5.516640956454141
18237,0.3271090435458588
18238,2.8271090435458586
18239,5.004843418545859
18240,-4.418984706454141
18241,-7.399453456454141
18242,3.5282809185458586
18243,4.342734043545859
18244,-0.7822659564541412
18245,-0.3877347064541412
18246,-3.0869534564541414
18247,2.7841402935458586
18248,3.1376559185458586
18249,-0.5752347064541412
18250,-2.7373440814541414
18251,4.020468418545859
18252,2.4403902935458586
18253,-4.329140956454141
18254,-2.0654690814541414
18255,2.1396090435458586
18256,0.6337496685458588
18257,0.3271090435458588
18258,0.8857027935458588
18259,0.3544527935458588
18260,-4.501015956454141
18261,3.8329684185458586
18262,1.3368746685458588
18263,1.2567965435458588
18264,3.2782809185458586
18265,4.745077793545859
18266,-5.989297206454141
18267,-1.0068753314541412
18268,2.0966402935458586
18269,4.372030918545859
18270,4.219687168545859
18271,1.4657809185458588
18272,1.7235934185458588
18273,-0.7139065814541412
18274,4.342734043545859
18275,0.1415621685458588
18276,4.254843418545859
18277,4.112265293545859
18278,0.5985934185458588
18279,-4.215859706454141
18280,1.1630465435458588
18281,0.5185152935458588
18282,2.3622652935458586
18283,4.825155918545859
18284,0.3114840435458588
18285,3.7899996685458586
18286,1.4091402935458588
18287,4.188437168545859
18288,4.446249668545859
18289,4.721640293545859
18290,0.5165621685458588
18291,4.409140293545859
18292,2.1669527935458586
18293,-4.274453456454141
18294,0.6884371685458588
18295,0.3876559185458588
18296,4.227499668545859
18297,4.788046543545859
18298,3.1142184185458586
18299,2.9384371685458586
18300,2.1083590435458586
18301,-2.1377347064541414
18302,-1.6885159564541412
18303,6.579062168545859
18304,2.3075777935458586
18305,6.622030918545859
18306,0.8896090435458588
18307,-3.6689847064541414
18308,3.2118746685458586
18309,0.5810152935458588
18310,1.9677340435458588
18311,-4.247109706454141
18312,4.950155918545859
18313,2.3173434185458586
18314,4.110312168545859
18315,3.2001559185458586
18316,6.004843418545859
18317,4.819296543545859
18318,1.5439059185458588
18319,-3.4307034564541414
18320,4.250937168545859
18321,1.8837496685458588
18322,-6.911172206454141
18323,1.0790621685458588
18324,3.1493746685458586
18325,-6.083047206454141
18326,3.7392184185458586
18327,-0.8096097064541412
18328,0.8622652935458588
18329,-0.02835970645414121
18330,-2.7822659564541414
18331,0.9521090435458588
18332,2.5126559185458586
18333,2.4091402935458586
18334,-0.1592190814541412
18335,3.0790621685458586
18336,-0.5420315814541412
18337,2.5985934185458586
18338,2.1689059185458586
18339,2.1942965435458586
18340,4.774374668545859
18341,6.309530918545859
18342,4.123984043545859
18343,1.1278902935458588
18344,0.9814059185458588
18345,-1.1826565814541412
18346,4.122030918545859
18347,-6.407265956454141
18348,0.7841402935458588
18349,0.4950777935458588
18350,5.350546543545859
18351,0.09468716854585879
18352,2.7450777935458586
18353,0.07320279354585879
18354,2.8173434185458586
18355,2.0048434185458586
18356,6.586874668545859
18357,-4.649453456454141
18358,3.2626559185458586
18359,6.512655918545859
18360,-1.8369534564541412
18361,-4.215859706454141
18362,4.637655918545859
18363,-0.0010159564541412092
18364,4.016562168545859
18365,4.877890293545859
18366,-5.215859706454141
18367,4.473593418545859
18368,1.9032809185458588
18369,4.635702793545859
18370,5.278280918545859
18371,3.4579684185458586
18372,2.3720309185458586
18373,0.7372652935458588
18374,3.7528902935458586
18375,0.5458590435458588
18376,2.4032809185458586
18377,-2.3760159564541414
18378,6.629843418545859
18379,0.6767184185458588
18380,4.512655918545859
18381,1.6630465435458588
18382,3.0790621685458586
18383,4.715780918545859
18384,0.11617154354585879
18385,-3.4580472064541414
18386,3.0439059185458586
18387,5.043905918545859
18388,4.196249668545859
18389,3.7274996685458586
18390,4.731405918545859
18391,-1.8369534564541412
18392,-4.516640956454141
18393,4.127890293545859
18394,2.6532809185458586
18395,0.1689059185458588
18396,4.145468418545859
18397,5.184530918545859
18398,3.5966402935458586
18399,6.368124668545859
18400,-4.036172206454141
18401,3.0907809185458586
18402,3.1923434185458586
18403,-6.301797206454141
18404,4.934530918545859
18405,5.235312168545859
18406,-4.155312831454141
18407,-4.073281581454141
18408,2.8564059185458586
18409,-5.993203456454141
18410,0.8290621685458588
18411,3.8349215435458586
18412,0.1513277935458588
18413,-2.5889065814541414
18414,3.3310152935458586
18415,6.422812168545859
18416,5.903280918545859
18417,4.340780918545859
18418,-4.403359706454141
18419,3.2470309185458586
18420,2.6064059185458586
18421,-4.313515956454141
18422,0.5868746685458588
18423,-10.161172206454141
18424,-4.293984706454141
18425,4.897421543545859
18426,2.7978121685458586
18427,-0.2373440814541412
18428,-3.5908597064541414
18429,-6.833047206454141
18430,0.9716402935458588
18431,-5.106484706454141
18432,-0.6435940814541412
18433,-4.051797206454141
18434,-5.172890956454141
18435,5.059530918545859
18436,-8.426797206454141
18437,7.840780918545859
18438,3.4774996685458586
18439,4.024374668545859
18440,-3.9307034564541414
18441,3.8466402935458586
18442,3.0732027935458586
18443,-3.9228909564541414
18444,-4.004922206454141
18445,4.102499668545859
18446,0.5341402935458588
18447,-10.254922206454141
18448,2.9853121685458586
